id,data,stance,date,user,target
1.29E+18,"Happy birthday @ethereum. 🎂 It's incredible to see what @VitalikButerin &amp; the community have built in just 5 years. I've never been more bullish on #eth and can't wait for the next 5. 🚀

Long #btc, #eth, #ogn",Favor,2020-07-30 20:31:18+00:00,joshfraser,ethereum
1.28E+18,@nagwa_hameed Agreed on Ethereum gas costs being out of control right now.,Against,2020-06-29 23:04:45+00:00,joshfraser,ethereum
1.16E+18,57 minutes and counting since the last block on the #ethereum #rinkeby network https://t.co/yMiXVheHgs,None,2019-08-22 10:37:13+00:00,joshfraser,ethereum
1.11E+18,Looking forward to presenting @originprotocol at the Silicon Valley Ethereum meetup this Sunday in Palo Alto! https://t.co/mfeH99JBvT,Favor,2019-03-15 00:37:27+00:00,joshfraser,ethereum
1.09E+18,"@lrettig @peepethApp @originprotocol @johnfraser @graphprotocol To be clear, we're still using smart contracts to control the flow of funds, but there's a clear user expectation that messaging should be free. Ethereum and tools like @metamask_io give us a way to bring public key encryption to those who wouldn't otherwise know how to use it.",None,2019-01-26 04:23:54+00:00,joshfraser,ethereum
1.05E+18,"Origin Protocol is now on the Ethereum Mainnet!!
https://t.co/Sj0FgerQTk",Favor,2018-10-10 21:40:01+00:00,joshfraser,ethereum
1.05E+18,"The problem is not that Ethereum DApps don't scale, it's that there's not enough usage for it to even matter. https://t.co/hzWoHpwOcU",Against,2018-10-01 16:09:30+00:00,joshfraser,ethereum
1.04E+18,At #uxunconf as @feindura talks about your Ethereum public profile using ERC-725/735 https://t.co/C3QHcYNXpb,None,2018-09-10 10:10:52+00:00,joshfraser,ethereum
1.00E+18,@infura_io thanks for all you do for the #ethereum community.,Favor,2018-05-31 07:28:30+00:00,joshfraser,ethereum
9.93E+17,@MissBriannaM @ethereum @omise_go @jcp @crypto_chicks We missed you,None,2018-05-06 20:39:47+00:00,joshfraser,ethereum
9.92E+17,"In the last week, 53.5% of Ethereum transactions were sent to smart contracts. - @Amberdataio #edcon",None,2018-05-04 18:43:13+00:00,joshfraser,ethereum
1.05E+18,"@MichaelSantani4 @LedgerHQ @ENGIEgroup Ledger is developing hardware oracles to forge tokens backed by electricity injection in the grid. The blockchain itself is public, based on ethereum.",None,2018-10-12 20:31:20+00:00,EricLarch,ethereum
1.38E+18,"A major breakthrough in #digitalcurrency: digital payments leader @Visa has made it possible to settle USD Coin transactions over Ethereum, and is piloting the capability with https://t.co/3qYEEkYEpi, one of the world's largest #crypto platforms. https://t.co/cDOgq3gN6W",Favor,2021-03-29 20:34:51+00:00,valeryvavilov,ethereum
1.48E+18,.@VitalikButerin just thanked me for the 2nd time in the last 3 months. Let’s build together. #eth #bnb 🤝,Favor,2022-01-22 17:08:24+00:00,cz_binance,ethereum
1.48E+18,"A year ago today, #BNB was $33, #ETH was $600.

What were you busy with this last year?",None,2021-12-28 07:50:45+00:00,cz_binance,ethereum
1.43E+18,"@luxdiei No, we can't. #BNB is a native coin on #BSC, there is no ability to freeze.

#BUSD is also a smart contract on both #ETH and #BSC. Not 100% of the mechanisms there. We are not the issuer of #BUSD.",None,2021-08-10 16:47:58+00:00,cz_binance,ethereum
1.39E+18,"#BSC handling 12m tx per day. That's about 8x of #ETH.

Note #ETH volume didn't drop, #BSC just handle 8x more people that wasn't able to afford it. More inclusion. https://t.co/YXDHi4n4Dy",None,2021-05-16 14:45:50+00:00,cz_binance,ethereum
1.39E+18,"@elonmusk @itsALLrisky If the same improvements happened on #bitcoin or #eth, then ...",None,2021-05-16 06:12:33+00:00,cz_binance,ethereum
1.39E+18,"#ETH just broke $4000. What a monster. 👏👏👏

https://t.co/fkAvpVFDUY https://t.co/kptrGzdvgY",Favor,2021-05-10 03:15:13+00:00,cz_binance,ethereum
1.39E+18,"In crypto, an abandoned meme coin over takes many hard working projects, and currently barking 🐩 at the top 3 spot. haha... 😆

There are many things in crypto that I don't understand. Such is the power of decentralization.

I like #BTC, #ETH, #BNB, #DOGE and more.",Favor,2021-05-06 04:50:02+00:00,cz_binance,ethereum
1.39E+18,"I under estimated $DOGE, and #ETH, and #BTC, and #BNB, and many more.

Not financial advice.",Favor,2021-05-04 16:33:20+00:00,cz_binance,ethereum
1.39E+18,"#Eth is the ultimate utopian destination of decentralization, for the rich guys who can afford it. 

#bsc enables freedom of access to DeFi and is inclusive of the regular people, like you and me. 

😂 https://t.co/5AJu0YaQ6A",Favor,2021-05-02 10:13:36+00:00,cz_binance,ethereum
1.38E+18,"We're currently experiencing a 10x increase in #BNB withdrawal requests compared to last week. Lots of interests, it seems.

Conspiracy theories were abound when #ETH network had congestions. Trust me, we are not against #ETH or #BNB. Working on it. 🙏🙏🙏 https://t.co/nE7FXCElw6",None,2021-04-20 13:46:08+00:00,cz_binance,ethereum
1.38E+18,"#ETH market cap is only 3.3x of #BNB now.

Continue to shill #BSC projects. https://t.co/avj0gwRsoD",None,2021-04-11 13:47:52+00:00,cz_binance,ethereum
1.38E+18,"@milanavalmont I love #ETH too, but ...",Favor,2021-04-06 17:41:31+00:00,cz_binance,ethereum
1.38E+18,While #BSC carried 3x more transactions than #ETH today. https://t.co/avj0gwRsoD,None,2021-04-06 16:35:57+00:00,cz_binance,ethereum
1.38E+18,"#ETH market cap is only 4x of #BNB now.

I need to shill a lot more #BSC projects... https://t.co/smqCnrTM6b",None,2021-04-06 12:53:33+00:00,cz_binance,ethereum
1.38E+18,"#ETH ATH 👏👏👏

https://t.co/MRV1n6AxTA",Favor,2021-04-03 07:25:30+00:00,cz_binance,ethereum
1.38E+18,"Alright, I have one more tweet people may not like as much, or like a lot. 👇

#BSC comes from #ETH and ...  😂 https://t.co/5sKabrA8e7",None,2021-03-31 17:44:10+00:00,cz_binance,ethereum
1.38E+18,"@binance also provided a very easy to use bridge. Many other fast blockchains tried to bridge from #ETH, but @Binance provided the most easy use to bridge with the largest user base. 6/9",Favor,2021-03-31 17:09:44+00:00,cz_binance,ethereum
1.37E+18,"#ETH market cap is only 5x of #BNB now.

I need to shill more #BSC projects... https://t.co/i5Ln0oTBNO",Against,2021-03-21 07:00:44+00:00,cz_binance,ethereum
1.37E+18,"@DocumentingBTC Most companies will not be able to out-perform #btc. That's why we want to decentralize #Binance. On that front, most coins also cannot out-perform #btc. I believe #ETH and #BNB have done so thus far. But keeping up is not easy. #BUIDL.",Favor,2021-03-18 02:37:06+00:00,cz_binance,ethereum
1.37E+18,".@Binance also gave a couple hundred thousand dollars in grants for #ETH buidlers, in collaboration with Gitcoin.",None,2021-03-15 04:36:41+00:00,cz_binance,ethereum
1.37E+18,"#BSC is sustaining roughly 2x daily tx volumes compared to #ETH, while #BNB is at 1/5th of the total market cap of #ETH. https://t.co/0bZvopOM6o",Favor,2021-02-26 09:46:20+00:00,cz_binance,ethereum
1.36E+18,Have you calculated how many transactions can you afford to do in total on #ETH?,None,2021-02-23 07:36:10+00:00,cz_binance,ethereum
1.36E+18,"#BNB started as a token on #ETH, but maybe #ETH will end up as a token on #BSC. 

Restricting comments due to the provocative joke. 😂 https://t.co/jmIr3Xbi6p",None,2021-02-22 02:47:46+00:00,cz_binance,ethereum
1.36E+18,"@falko15543940 As expected, I get a bit of ""heat"" from #ETH lovers given the increased adoption of #BSC. I have no issues with ETH. We support it. We trade it. We futures it. We mine it.

As a #BNB holder, I will of course continue to relentlessly shill #BSC and #BNB.",Favor,2021-02-20 02:55:28+00:00,cz_binance,ethereum
1.36E+18,"#Binance mining pool is now the 11th largest #ETH mining pool.

We still support ETH very much. Lots of love. ❤️",Favor,2021-02-20 02:50:41+00:00,cz_binance,ethereum
1.36E+18,"There are now 3x daily transactions on #BSC than #ETH. 

For developers, if you are not on #BSC, you are missing 75% of your potential market.

https://t.co/rmrxMhxJvi",Favor,2021-02-20 02:41:14+00:00,cz_binance,ethereum
1.36E+18,"I believe #BSC has passed the tipping point. Now all the wallets and other tool makers will want have better and native support for #BSC, and not just a #ETH variant. Virtuous cycle now.",Favor,2021-02-18 08:58:34+00:00,cz_binance,ethereum
1.36E+18,"Interesting thread, there are so many valid and not-so-valid points one could argue/discuss, but I don't do debates. Takes too much time.

We support both approaches. Both #ETH and #BSC could co-exists. There is more than 1 user in #crypto now.

We let users choose. 🙏 https://t.co/2VEsSCC91H",Favor,2021-02-11 06:14:15+00:00,cz_binance,ethereum
1.36E+18,Know this. The #ETH gas fees would probably be even higher if we didn't have #BSC. https://t.co/88CCNoCO6L,Favor,2021-02-09 09:08:47+00:00,cz_binance,ethereum
1.36E+18,"What's gonna to happen next?

#BSC #ETH https://t.co/NdXVzc0EY5",None,2021-02-08 07:43:30+00:00,cz_binance,ethereum
1.36E+18,@cyberkristiyan Today? 1 #eth.,None,2021-02-06 19:45:28+00:00,cz_binance,ethereum
1.36E+18,"What’s good for #btc is good for #eth, and that’s good for #bnb, and that’s good for $cake. Long chain, but it works. 👍 https://t.co/M1RQp6Vlw6",Favor,2021-02-06 19:37:36+00:00,cz_binance,ethereum
1.36E+18,"#ETH is about to break $200 billion market cap. 👏👏👏

https://t.co/v4U5uSImJY https://t.co/YP8U8y90zo",Favor,2021-02-06 00:39:08+00:00,cz_binance,ethereum
1.36E+18,What's good for #ETH has to be good for #BNB. Think #BSC. https://t.co/axi3LT1jEm,Favor,2021-02-06 00:24:16+00:00,cz_binance,ethereum
1.35E+18,"Nice, big move! 👏

What's good for #ETH is good for #BNB (and all other #crypto).

https://t.co/62SqLd8TZS",Favor,2021-01-28 05:08:35+00:00,cz_binance,ethereum
1.35E+18,#ETH is about the join the new ATH club. 👏,Favor,2021-01-19 03:48:13+00:00,cz_binance,ethereum
1.35E+18,"Insightful comparison of #BSC vs #ETH.

#BSC
5,000,000 trades
$456,000 in gas fees
$0.0912 per tx

#ETH
46,000,000 trades
$207,000,000 in gas fees
$4.5 per tx

On average #BSC was 49x cheaper per trade in regards to gas fees

https://t.co/Y1BGhKHCM5",None,2021-01-15 12:42:20+00:00,cz_binance,ethereum
1.35E+18,"How to flex you are rich? You say, ""I just sent some #ETH to ..."" Must be a huge amount to be worth the fees.

For the rest of us plebs, we use #BSC. https://t.co/qiqoC6rrHa",None,2021-01-04 16:32:36+00:00,cz_binance,ethereum
1.35E+18,"#ETH network fees are $155 per transaction.

#BSC network fees are $0.15 per transaction, and 100% compatible.",None,2021-01-04 07:49:14+00:00,cz_binance,ethereum
1.34E+18,"Meanwhile, #BSC is ""slowly"" getting to 30-40% volumes of #ETH. Low fees matter! https://t.co/HSxEcJub70",Favor,2020-12-29 09:38:45+00:00,cz_binance,ethereum
1.34E+18,"#ETH's market cap is bigger than Spotify, GM, Baidu, Ferrari, BMW, etc. 👏

#BNB's market cap, while still small, is bigger than Xerox's, the inventor of the modern GUI, lol... 😂 

Industries shift. https://t.co/3z0SvxEVji",Favor,2020-12-26 07:00:32+00:00,cz_binance,ethereum
1.33E+18,"For the record, I ❤️ #ETH. Without it, our industry (and #Binance) will be much smaller.",Favor,2020-11-27 16:20:19+00:00,cz_binance,ethereum
1.33E+18,Congrats to #ETH!  @VitalikButerin 👏 https://t.co/0CIMEml9hx,Favor,2020-11-24 09:47:39+00:00,cz_binance,ethereum
1.33E+18,"I might buy 32 #ETH, just for the cause.

Not financial advice. Just supporting ETH development.",Favor,2020-11-10 01:47:51+00:00,cz_binance,ethereum
1.32E+18,"#BSC is not a #ETH replacement or killer. I believe ETH 2.0 will be awesome, when it comes out... Until then,

#BSC is more like a #ETH 1.8. 100% backward compatible, faster and lower fees (97% lower).",Favor,2020-10-29 04:41:22+00:00,cz_binance,ethereum
1.31E+18,"Yesterday, #BinanceSmartChain handled roughly 21% of transactions compared #ETH, while only charging 0.6% of the fees, making #BSC about 35x cheaper.

Maybe this is bad for #BNB price (and nodes, for now), lol. But it’s good for users &amp; developers. https://t.co/86hRKjuPpq",Favor,2020-10-09 06:03:39+00:00,cz_binance,ethereum
1.12E+18,"I like the positivity for #bnb 🙏🙏🙏, but we really don't have to diss any other coin.  #eth can do much more than #bnb in features.  Let's grow together. 🤝🤝🤝 https://t.co/26a2T0Om3x",Favor,2019-04-22 10:05:58+00:00,cz_binance,ethereum
1.48E+18,"Excited to help @NYCMayor receive his first paycheck in #BTC &amp; #ETH. You can get your paycheck in crypto too, try it out 👇 https://t.co/PxPFbHlC2I",Favor,2022-01-21 01:46:35+00:00,brian_armstrong,ethereum
1.42E+18,#eth,None,2021-07-22 22:56:59+00:00,jack,ethereum
1.35E+18,"Enjoy the mind fuck. 

All your assumptions are just behavior. 

Doesn't make them wrong... but different narratives are equally powerful.

#humans. #irresponsiblylong #Bitcoin #ETH",Against,2021-01-07 02:54:08+00:00,RaoulGMI,ethereum
1.33E+18,"Bitcoin Maxi's hide your eyes (please dont attack, I still love you) - A question for the ETH tribe - The launch of ETH 2.0 is going to potentially be big. Do you think a lot of ETH gets staked and it might be a catalyst for a sharp price rise and a big chunk gets locked up? #ETH",Favor,2020-11-11 11:44:47+00:00,RaoulGMI,ethereum
1.14E+18,Would you use crypto to buy your favourite coffee and earn 20% cashback? #useCRO $CRO #BTC #ETH https://t.co/2wJSxLy6Kt,None,2019-06-03 04:29:56+00:00,Kris_HK,ethereum
1.41E+18,"1/ THREAD ABT REGULATORY NEWS in #crypto, which I’ve been chronicling on twitter since April. Seems crackdown has begun. I dunno how it'll turn out but:
* it won't impact #BTC #ETH etc directly. Base layers will keep addin' blocks
* it'll impact intermediaries &amp; US$ access points",None,2021-07-13 01:04:11+00:00,CaitlinLong_,ethereum
1.38E+18,"Another cool aspect is that #Wyoming was also a leader in giving #Bitcoin, #ETH, #ADA &amp; other #cryptos clear legal protection as property under commercial law—&amp; we took LOTS of heat for doing that 2 years ago. Now rest of US is moving there—that didn’t take a decade to spread. 4/",Favor,2021-04-21 22:04:39+00:00,CaitlinLong_,ethereum
1.33E+18,"CRYPTO GIVING DAY TODAY!!! If the Univ of #Wyoming (a charity) receives 10 #crypto gifts today, $20k matching grant is unlocked. CHECK IT OUT--accepting #BTC, #BCH, #ETH, #ADA, #XRP, #LTC, #USDC, #EOS+more!! Make it successful so more charities do this!🤠
https://t.co/fBDSW5lLNa https://t.co/tVSEPhQkKJ",Favor,2020-11-12 15:50:28+00:00,CaitlinLong_,ethereum
1.32E+18,"COUNTDOWN TO NOV 12! If the Univ. of #Wyoming Foundation receives 10 #crypto gifts on Nov 12, unlocks $20k challenge match!! Check out the website--it's set up to receive #BTC, #ETH, #LTC, #XRP, #BCH &amp; more! Thx to CIO Phil Treick (&amp; @AvantiBT director!)🤠 https://t.co/fBDSW5DmEI https://t.co/Dvaq2KcpHA",None,2020-10-30 18:43:10+00:00,CaitlinLong_,ethereum
1.27E+18,"FASCINATING data. Same zip code as @nic__carter study estimating ~25% of #Bitcoin &amp; #ETH is custodied at exchanges--here @chainalysis shows ~19% of BTC actively trades. But how much of that ""lost bitcoin"" that hasn't traded for 5 years is really lost???😉
https://t.co/ECyyGqnJor",Favor,2020-06-19 03:41:30+00:00,CaitlinLong_,ethereum
1.09E+18,#Wyoming's proposed digital asset bill offers something important for #Ethereum--it legally enables a #smartcontract to take custody of a digital asset. That should help spur #trustless #financialization of #ETH. @ConsenSys @ethereumJoseph @ForbesCrypto https://t.co/6JCMfblr7o,Favor,2019-01-21 20:41:46+00:00,CaitlinLong_,ethereum
1.38E+18,"Big News: #Ether ETFs are now live in Canada!

Congrats to @EvolveETFs ($ETHR), @PurposeInvest ($ETHH), and @CIGlobalAsset ($ETHX) ETFs
 
@Gemini is the sole custodian and service provider for every #BTC and #ETH ETF in North America. Check out #GeminiFundSolutions. To the moon! https://t.co/r8t0o9HoNP",Favor,2021-04-21 14:12:40+00:00,tyler,ethereum
1.38E+18,Big News: #Ether ETFs have just been approved in Canada. @Gemini is the sole custodian and service provider for every #BTC and #ETH ETF in North America. Check out #GeminiFundSolutions. Congrats all! To the moon! 👍🚀 https://t.co/1NYfNs6meU,Favor,2021-04-16 18:47:01+00:00,tyler,ethereum
1.26E+18,"Thanks to @novogratz and @AngieTVLau for a lively and wide-ranging conversation on #ETH and #BTC narratives, what's changed with COVID-19, China, #Eth2, stablecoins, and more at the first virtual @EtherealSummit.",Favor,2020-05-07 21:09:16+00:00,ethereumJoseph,ethereum
1.07E+18,"#HODL is becoming difficult for many #cryptocurrency investors. Despite of the downside market movements, instead of selling #ETH or #ERC20, you can borrow funds against your #crypto at the first crypto-backed lending market: https://t.co/RtnWSJEs4F . #BorrowBeforeSelling",Against,2018-11-25 11:52:41+00:00,StaniKulechov,ethereum
9.75E+17,"Tip about collateral calling in #ETHLend. Borrower, if you get burned by the collateral call, which means that your token value is 1:1 ratio compared to the loan amount. You can heal your position by purchasing the same amount of token back with the #ETH you borrowed.",Favor,2018-03-16 18:24:00+00:00,StaniKulechov,ethereum
1.46E+18,"I remember when the market cap of EOS was going to pass #eth and #bitcoin and was ""the future""",None,2021-11-21 21:38:19+00:00,OneMorePeter,ethereum
1.46E+18,"I remember when the market cap of XRP was going to pass #eth and #bitcoin and was ""the future""

--&gt; 🧵",None,2021-11-21 21:38:18+00:00,OneMorePeter,ethereum
1.46E+18,How? We upgraded our wallet’s #Eth infrastructure to support thousands of #ERC20 assets. We also unified assets so it’s super easy to see which tokens are enabled in our platform and on which product. 🚀,Favor,2021-11-05 15:24:45+00:00,OneMorePeter,ethereum
1.17E+18,"@adam3us @VitalikButerin @alexsunnarborg For context, *if* the hypothetical board had approval rights over the sale, theoretically it would prevent major sales until other shareholders were able to sell (liquidity). 

@VitalikButerin sold into a liquid market that everyone else with #ETH also had access to",None,2019-09-09 23:23:39+00:00,OneMorePeter,ethereum
1.42E+18,Wow #ethcc not even sure what to say. Was so incredible to meet so many people in person for the first time and to catch up with old friends. There’s nothing like an #eth conference to remind you how many amazing people have committed everything to this community. NYC next hmu.,Favor,2021-07-26 19:40:52+00:00,kaiynne,ethereum
1.45E+18,"#btc all time high ✅ (and more coming imo)

How about #eth and #Solana, soon??",None,2021-10-21 13:11:53+00:00,BlockFiZac,ethereum
1.41E+18,"@BlockFi paid out over 30M in interest for clients in June including:

&gt;300 #btc 
&gt; 2,500 #ETH 
and over $14M in stablecoins 

Stay tuned for some exciting developments coming in July and thanks as always to all of our clients and partners!",Favor,2021-07-01 14:44:53+00:00,BlockFiZac,ethereum
1.40E+18,"May was another big month of interest for @BlockFi clients including:

&gt;350 #BTC
&gt;3,000 #ETH 
and &gt;$11M in stablecoins  

Looking forward to an even bigger June - let's go!",Favor,2021-06-01 12:55:23+00:00,BlockFiZac,ethereum
1.39E+18,Ready for May? Buying more #btc today (and some #eth too!) https://t.co/YqZLyCJW8X,None,2021-04-30 14:03:16+00:00,BlockFiZac,ethereum
1.38E+18,"@BlockFi clients earned over $60M worth of interest in March, including:

&gt;600 #btc 
&gt;6,000 #ETH
&gt;10M in stablecoins 
and &gt;36k Link

Lots of exciting stuff coming up, thanks for your continued support!!",Favor,2021-04-01 12:39:24+00:00,BlockFiZac,ethereum
1.37E+18,"Another record breaking month of interest payments for @BlockFi clients in Feb.  Over 35M in interest paid including:

&gt;450 #btc 
&gt;5,000 #eth 
&gt;6M in stablecoins 

Thank you and let’s keep going! 🚀",Favor,2021-03-01 13:46:26+00:00,BlockFiZac,ethereum
1.36E+18,"Another record breaking month of interest payments @BlockFi 🚀

Our clients earned over 28M in interest for January including &gt;400 #btc, &gt;4500 #ETH and &gt;5M in stable coins 

Also we increased Litecoin rates for Feb.  Thank you!",Favor,2021-02-01 16:26:35+00:00,BlockFiZac,ethereum
1.35E+18,"Our interest payments yesterday were our biggest ever @blockfi!  Over 16M earned by BlockFi clients for December including ~350 #btc &gt;4000 #eth and over $3M in stablecoins / USD.  

Total assets on the platform now well over 5B.  

2021 will be way bigger. Thanks and onwards 🚀😎",Favor,2021-01-01 19:06:04+00:00,BlockFiZac,ethereum
1.33E+18,Is it just me or does it feel like #btc and #eth are about to have another massive week?,Favor,2020-11-08 17:31:07+00:00,BlockFiZac,ethereum
1.32E+18,"Another record breaking month of interest payments for @blockfi clients.  Nearly 7.5M in total interest earned including &gt;250 #BTC, &gt;3000 #eth, &gt;1,000 #LTC and well north of 1M USD.  And we’re starting what should be a monster bull market...Onwards!",Favor,2020-11-02 17:03:57+00:00,BlockFiZac,ethereum
1.31E+18,"Another big month for @BlockFi and our clients.  Nearly $7M in interest earned across #btc, #eth, stablecoins and now PAXG as well.

Thank you for your continued support!  

Couple other exciting things to call out 👇",Favor,2020-10-01 19:01:59+00:00,BlockFiZac,ethereum
1.30E+18,"Buy the dip, #ETH edition https://t.co/XXYC4niKeP",None,2020-08-20 10:50:39+00:00,BlockFiZac,ethereum
1.29E+18,"Another milestone and record crossed with @TheRealBlockFi interest payments today.  Our clients earned &gt;5M USD worth of interest across #btc, #eth, #ltc and stablecoins in July.  And their previous interest payments are increasing substantially in value with this market rally 😎",Favor,2020-08-01 22:49:45+00:00,BlockFiZac,ethereum
1.25E+18,"6/ Market Dynamics: 

- Fully digital business with remote work enabled as a baseline
- Investors are looking for safe havens, we offer a high yield on USD
- Bitcoin / Ether well positioned for growth (money printing + halving for #BTC, stablecoin adoption and app dev for #ETH)",Favor,2020-04-15 13:52:01+00:00,BlockFiZac,ethereum
1.25E+18,"I normally tweet about #btc but I’m also an #eth fan..lots of good news in the Ethereum pipeline, ETH 2.0 progress, stablecoin adoption, app development - and some great news from @TheRealBlockFi coming this week.  Feeling bullish 😎 https://t.co/SpAWxWbBJe",Favor,2020-04-07 16:06:04+00:00,BlockFiZac,ethereum
1.25E+18,Paying out interest to our clients never ceases to bring me joy (especially now given everything going on).  We paid out over 100 #BTC 700 #ETH and 500K USD to @TheRealBlockFi clients today.  And we raised BTC rates to 6% and ETH rates to 4.5% - Enjoy!  😎,Favor,2020-04-01 18:22:21+00:00,BlockFiZac,ethereum
1.49E+18,"(2/2)

These speculations are based on the comparison between the recent performance of #Bitcoin which had a mixed year of highs and lows so far

We take a deep dive into what it all means for #ETH !

https://t.co/YcujCz0UVA https://t.co/vAa31Asd4e",None,2022-02-07 20:21:04+00:00,CoinMarketCap,ethereum
1.49E+18,"#Bitcoin moves, altcoins follow! 

Is this the last dip before the bull run or there are more to come?

Read more! 👇 

By @CMCAlexandria 
Author: @youngcryptowolf 
Editor: @YousraAASheikh 

#ETH #GALA #FLOKI #BTTC #BTT #BTC #SOL #ADA #AVAX #LUNA
https://t.co/oyrKZwJPmy",None,2022-01-26 15:50:34+00:00,CoinMarketCap,ethereum
1.48E+18,"Arrests in China and https://t.co/j9QzYf35UX Claims No Funds Were Stolen 🚔

8 Arrests in China After Rug Pull Steals Millions &amp;
#Cryptodotcom Insists No Funds Stolen in Alleged Hot Wallet Hack

Blockchain intelligence firms suggest 4,600 #ETH was taken🚨

https://t.co/I7ZAevIL1d https://t.co/EJV4JkQ5qb",None,2022-01-18 20:20:09+00:00,CoinMarketCap,ethereum
1.48E+18,"What would you rather have?

1 #ETH
8 #BNB
24 #SOL
1400 #FTM",None,2022-01-04 17:09:00+00:00,CoinMarketCap,ethereum
1.47E+18,"The trend is your friend! 

Here is why #Ethereum ( #ETH ) is still bullish! 
By @Phoenix_Ash3s 
https://t.co/JLIMP1wtco",Favor,2021-12-23 16:58:35+00:00,CoinMarketCap,ethereum
1.47E+18,"As BTC will trigger a bull run in January (reasons explained in the article), here are some levels to look out for in order to stay safe from unexpected price breakdowns!

Read more! 👇 
@TraderScarpa 
#LUNA #BTC #crypto #ETH #AVAX #MANA #SAND
https://t.co/6D6nVsIEWg",None,2021-12-21 09:49:14+00:00,CoinMarketCap,ethereum
1.47E+18,"As #BTC is about to trigger a bull run📈  (reasons explained in the article), here are some levels to look out for in order to stay safe from unexpected price breakdowns📉 !

Read more! ⬇️ ⬇️
#MANA #SAND #TLM #GALA #ETH
https://t.co/6D6nVsIEWg",None,2021-12-20 09:44:25+00:00,CoinMarketCap,ethereum
1.47E+18,"#Bloomberg Predicts 2022 Bullish, What Do You Think? 🤔 

According to #MikeMcGlone, the fact that #BTC and #ETH have already experienced sharp corrections may give them a ""relative advantage"" over the stock market in 2022. 😎

https://t.co/AHta6iN4xz https://t.co/ZZdcWQw2u3",Favor,2021-12-07 19:54:04+00:00,CoinMarketCap,ethereum
1.47E+18,"Another flat day for #bitcoin 🥺

#BTC rejected at $59,000 again on Wednesday ❌

It came as the #Omicron variant of #COVID was found in the U.S. 🇺🇸

#Altcoins performed worse, with #ETH falling 4.3% in 24 hours 📉

How are you feeling about #crypto? 💬
https://t.co/YoV0U6gYbz",Against,2021-12-02 09:25:00+00:00,CoinMarketCap,ethereum
1.46E+18,"$4,000,000,000 #USD of ETH has been burned so far! 😳 🔥 

That's a total of 830,967.25 #ETH",None,2021-11-10 17:32:00+00:00,CoinMarketCap,ethereum
1.46E+18,"Will THE #ETH FLIPPENING BTC in 2022?🤔 Or Is it all a bunch of baloney?!?!?! 😳

Find out on today's Daily News 👇
https://t.co/TY0TTc9NaJ https://t.co/Lhw5mWBbv8",None,2021-11-09 00:35:00+00:00,CoinMarketCap,ethereum
1.45E+18,"ICYMI:
#Facebook's NEW NAME &amp; Here is WHY #ETH Has Hit a New ATH 😎🔥 

More on The Daily News ReCap 👇
https://t.co/bEN7BlSRMk https://t.co/hzTcyNsWaJ",Favor,2021-10-30 18:16:13+00:00,CoinMarketCap,ethereum
1.45E+18,"BTC has hit an all time high! 

On today’s episode of #CoinMarketCap’s Precision Trading

We go over what to do, as Bitcoin reaches higher and higher. We look at #BTC, #ETH and #ADA for some potential trading set ups. 

https://t.co/UZ7ZFZHJzF https://t.co/qGbBhB9nJk",Favor,2021-10-26 17:54:46+00:00,CoinMarketCap,ethereum
1.43E+18,"Cream Finance has fallen victim to another devastating exploit 🚨

This time, $25 million in crypto has been stolen in a flash loan attack 💸

It's the second time the protocol has been targeted in six months 👀

#DeFi #FlashLoan #CreamFinance #AMP #ETH

https://t.co/5FOC6HbYVR",Against,2021-08-30 16:22:01+00:00,CoinMarketCap,ethereum
1.43E+18,"BREAKING! Bug In 50% Of #ETH Clients Leads To Fork!

More Details below ⬇️ 
https://t.co/RVr0xBmhEW",None,2021-08-27 20:52:12+00:00,CoinMarketCap,ethereum
1.42E+18,"Happy 6th Birthday #Ethereum
https://t.co/Deew9KDmz7

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #ETH #Dogecoin #Altcoin #DeFi https://t.co/wnWg6DarGP",Favor,2021-07-30 11:28:04+00:00,CoinMarketCap,ethereum
1.40E+18,"Did we mention you can be a Community Delegator with CoinMarketCap? @harmonyprotocol

Join us start earning rewards today!

#CoinMarketCap #Crypto #Cryptocurrency #Ethereum #ETH #BTC #Bitcoin #Altcoin $ONE #Blockchain #NFT

https://t.co/xGjOLYI427",Favor,2021-06-09 14:13:53+00:00,CoinMarketCap,ethereum
1.40E+18,"Part 3 of Trending Tokens:

🔥 Top Trending Token in Americas last week 🔥  

Check out the rest of the trending tokens here:
https://t.co/javrhjDESa

#CoinMarketCap #Crypto #Cryptocurrency #Altcoin #DeFi #HODL #LTN #SHIB #SAFEMOON #EMAX #BTC #MATIC #KISHU #ETH #ADA https://t.co/oXJWlfxtF9",Favor,2021-06-03 19:00:24+00:00,CoinMarketCap,ethereum
1.40E+18,"How's your Crypto today?

#CoinMarketCap #Crypto #Cryptocurrency #Ethereum #ETH #BTC #Bitcoin #Altcoin

https://t.co/j5LsQKXWPd https://t.co/DJWGoNVmsq",None,2021-05-27 05:04:19+00:00,CoinMarketCap,ethereum
1.40E+18,"CoinMarketCap takes a deep dive into a project that promises to help support content creators and grow their scope of monetization.

#CoinMarketCap #Crypto #Cryptocurrency #Ethereum #ETH #BTC #Bitcoin #Altcoin #Blockchain #NFT

https://t.co/BconeI45EC",Favor,2021-05-26 14:00:31+00:00,CoinMarketCap,ethereum
